4.144422	 -1.026080	 1.834590	 9.516788e-19	 -1.247495	 9.990652e-04	 4.051175	0
3.258428	 -0.342629	 2.712144	 9.204117e-19	 1.263541	 1.000122e-03	 2.364188	0
6.113379	 1.041060	 0.097308	 5.362432e-20	 1.045138	 1.000764e-03	 1.199609	0
4.077734	 0.953047	 6.183055	 7.381202e-19	 0.245839	 1.000338e-03	 2.690793	0
5.028625	 -1.380821	 1.050350	 2.698503e-19	 1.244734	 9.993809e-04	 3.028634	0
2.851295	 -0.316491	 0.667377	 4.234128e-19	 1.046326	 9.997378e-04	 0.757825	0
2.716796	 0.084433	 2.339919	 5.483230e-19	 -2.022353	 9.999215e-04	 3.703985	0
5.185600	 -0.261382	 1.244815	 9.427942e-19	 -2.337254	 1.000963e-03	 1.421179	0
0.524456	 0.492790	 3.076798	 4.183264e-19	 3.135815	 9.993128e-04	 2.416633	0
0.836738	 0.402040	 2.133100	 9.830694e-19	 -2.066407	 1.000711e-03	 3.663011	0
